,Unnamed: 0.1,Unnamed: 0,text,target,disaster_pred,severity
1,6038,6038,seismic oilandga explor take seismic shift gabon somalia via busi,1,0.61698973,1
3,5271,5271,oil spill news refugio oil spill may costlier bigger project,1,0.9987427,2
4,3541,3541,famin food crematoria provok outrag amid crisi famin memori,1,0.99876153,2
8,5561,5561,rainstorm nigeria rainstorm destroy hous yobe state daili trust damaturu  ,1,0.9967409,2
9,1153,1153,bomb today day hiroshima got atom bomb year ago sanitis narr hiroshima atom bomb,1,0.9987449,2
11,5090,5090,nuclear disast obama sign deal far make world safer place via upi iran nuclear irannucleard,1,0.99430907,2
14,2406,2406,derail use exactli nation assembl honestli worthless derail,0,0.7208975,1
17,6256,6256,snowstorm prablematicla adweek actual current dress snowstorm despit middl texa summer thank offic c,1,0.81518996,2
19,1491,1491,catastroph alaska wolv face catastroph denali wolv popul plummet savedenaliwolv tweetstorm,0,0.56741065,1
20,5254,5254,oil spill syd traffic hazard oil spill bankstown stacey st wattl st,1,0.998524,2
26,5767,5767,riot davidjordan stephanenni except know start riot even make sens credit particular individu,1,0.83828056,2
29,4471,4471,hostag c special modifi land stadium rescu hostag iran submitt aviationaddict,1,0.66280013,1
32,7413,7413,wound one man fatal shot anoth wound vermont street buffalo,1,0.9983856,2
33,6509,6509,surviv surviv tonight chang one thing,0,0.913682,2
34,7027,7027,typhoon typhoon soudelor hit taiwan  ,1,0.99876684,2
37,3793,3793,fire truck came across fire video mine enjoy babe way say hi fire truck fireman  ,0,0.88326436,2
38,6728,6728,thunderstorm strong thunderstorm mile east picken move ne mph pea size hail wind gust mph scwx,1,0.9986658,2
42,5081,5081,nuclear disast beforeitsnew former execut prosecut fukushima nuclear disast  ,1,0.9971916,2
43,1186,1186,bridg collaps ash australia ,0,0.7146852,1
45,4363,4363,hijack school bu hijack given parol year,1,0.9879552,2
46,4021,4021,forest fire care anyon live west beaverton forest grove rapidli spread fire head east,1,0.9761863,2
48,4501,4501,hurrican name hurrican black peopl name terrifi hurrican shanaynay,0,0.5641802,1
50,4694,4694,landslid got win landslid perfect word caus got mud,0,0.8450243,2
53,2939,2939,drown itsdani noooo almost drown tho,0,0.9869832,2
54,2751,2751,devast latestnew cnbc cnnthe anniversari devast wrought first militari use atom weapon c ,1,0.9986887,2
58,5562,5562,rainstorm landslid italian alp kill three rome reuter three peopl kill sever rainstorm th,1,0.9985783,2
68,5743,5743,riot piprhi predict riot,1,0.8705856,2
72,4127,4127,hailstorm canada hailstorm flash flood slam calgari knock power k custom,1,0.9985493,2
73,3680,3680,fatal usual never happen,0,0.78866607,2
74,2490,2490,desol corleonedaboss anyth desol bc natur signific first countri,0,0.9969853,2
84,2859,2859,drought makewaterwork okanagan drought rate max okanagan valley westerncanadadrought,1,0.60068876,1
87,1202,1202,build burn fewmoretweet live matter fan burn build steal neighbor protest,1,0.99799246,2
89,498,498,attack ik troll pol rival never liter abus attack famili liter abus ik looser,0,0.5032445,1
90,7512,7512,wreckag wreckag conclus confirm mh malaysia pm investig famili,1,0.9987766,2
91,5809,5809,riot fa af live famili live countri looter shot sight riot toler,1,0.7577296,2
96,3358,3358,evacu got evacu cinema min insid outkil pleas,0,0.9973229,2
97,3776,3776,fire truck fire call brant av drummond rd fire structur singl unit car call truck,1,0.9674568,2
98,3268,3268,engulf men escap car engulf flame parley canyon crew investig caus,1,0.99854475,2
100,6738,6738,thunderstorm nw issu sever thunderstorm warn oklahoma ok pm,1,0.99876577,2
101,3350,3350,evacu evacu order lift town roosevelt washington time,1,0.99869835,2
102,7333,7333,wildfir drone fire offici offer reward lead pilot flew wildfir photographi art,1,0.9985229,2
107,624,624,bioterror fight bioterror sir,0,0.55551696,1
108,2261,2261,delug accionempresa u depart commerc delug last two month com gerenciatodo  ,0,0.9985626,2
109,7112,7112,violent storm dramat video show plane land violent storm,1,0.9960532,2
111,454,454,attack horrif attack wife muslim itali liveleak news,1,0.9986433,2
112,3122,3122,electrocut serious look like get electrocut blow dri hair realli attract,0,0.7585571,2
117,5907,5907,sandstorm watch airport get swallow sandstorm minut,1,0.99859464,2
120,3871,3871,flame soloquiero maryland mansion fire kill caus damag plug christma tree report say flame firefight,1,0.9982734,2
123,3783,3783,fire truck brooktekl look like murder scene cop fire truck fire assist car along helicopt,1,0.94289964,2
125,5723,5723,rescuer video pick bodi water rescuer search hundr migrant mediterranean boat carryi,1,0.99873537,2
126,4812,4812,mass murder samanthaturn nagaski anoth act mass murder sanction forgiven caus alli,1,0.9906938,2
129,3239,3239,engulf men escap car engulf flame parley canyon crew investig caus,1,0.99854475,2
130,4331,4331,hijack tension bayelsa patienc jonathan plan hijack apc pdp,1,0.9951908,2
132,3260,3260,engulf fulli engulf garag fire propan tank insid sunnymead dr,1,0.8637961,2
134,4118,4118,hailstorm sworn defend proven friend hous hailstorm,0,0.9045171,2
136,4846,4846,mass murder kach group belong baruch goldstein mass murder shot kill palestinian ,1,0.99819016,2
139,465,465,attack left hand side diamond graveyard shift attack defend right handsid fuck idiot,0,0.99834037,2
140,7287,7287,whirlwind whirlwind scourg europ rt whedonesqu could watch fang four,0,0.99839944,2
149,4575,4575,injuri nalathekoala health care profession deal gun violenc sequala consid suicid injuri accid homicid,0,0.9985664,2
153,2991,2991,dust storm nwspocatello bg far brunt storm north gray w dust rain n blue sky interspers w cloud,0,0.9985902,2
154,2898,2898,drown cameronhigdon drown demon know swim,0,0.9789338,2
155,4031,4031,forest fire start forest fire put,1,0.89519286,2
161,5796,5796,riot ryleedown nevaehburton get money tomorrow riot,0,0.5369435,1
162,1461,1461,catastroph robdelaney catastroph anyth liter unabl stop ejacul,1,0.718959,1
163,1417,1417,casualti news wrap un warn femal child casualti rise afghanistan pb iraq,1,0.99873894,2
164,5396,5396,panick dirk nomissski yea someon faint panick that basic stuff,1,0.5166188,1
166,2103,2103,death loyalti mission involv kick shitti nobleman death love elven weirdo,0,0.9858756,2
173,2842,2842,displac displac ocean township apart fire newyork,1,0.99824035,2
175,4114,4114,hailstorm wick weather roll calgari surround area,1,0.9987627,2
177,6733,6733,thunderstorm high prioriti sever thunderstorm watch end issu lethbridg updat aug th mdt,1,0.99842066,2
180,6245,6245,snowstorm cooler freddi jackson sippin milkshak snowstorm,0,0.9674794,2
185,4029,4029,forest fire like youtub video j cole fire squad forest hill drive,0,0.9317743,2
189,7039,7039,typhoon price veget rise typhoon soudelor concern,1,0.9955718,2
191,602,602,bioterror fedex stop ship potenti bioterror pathogen truck,1,0.6758247,1
194,1816,1816,crash bin laden famili plane crash avoid microlight land far runway three member,1,0.9984707,2
196,4214,4214,hazard eb ms line updat offload hazard materi go much slower expect road could stay close tomorrow,1,0.99870974,2
201,1339,1339,burn build foxnewsvideo aiiamericangiri anhqdc rioter looter burn build white live matter,1,0.9894884,2
202,4482,4482,hostag nigerian militari rescu hostag boko haram florida sentinel bulletin florid secur terror,1,0.97896445,2
206,5801,5801,riot georgou altern legal altern protest riot may peac thing demonstr,0,0.9986779,2
208,1311,1311,burn modest certainli sniff sniiiiiiff er donni someth burn,0,0.9923419,2
209,259,259,annihil u nation park servic tonto nation forest stop annihil salt river wild hors via chang,0,0.8638693,2
211,4837,4837,mass murder shrimplevi alway mass murder,1,0.6418359,1
213,3698,3698,fear fear factori decemb done deal,0,0.92065585,2
215,638,638,bioterror threat anthrax cdc via cdcgov,1,0.99813694,2
216,3027,3027,earthquak earthquak sismo km e interlaken california time utc,1,0.99690574,2
217,5690,5690,rescu rescu actual pretend giorgio hiatt,0,0.9966953,2
222,2265,2265,delug vald forgiv bit testi delug hatr lost patienc,0,0.88161796,2
223,5288,5288,outbreak wow name legionnairesdiseas come outbreak pneumonia americanlegion convent philli die,1,0.9974544,2
224,2770,2770,devast year atom bomb japan still struggl war past anniversari devast wrought b,1,0.998767,2
225,2984,2984,drown still see blank express cheek clap face marvin room play subtleti back yet drown sound,0,0.76703936,2
230,445,445,arsonist big top burn true stori arsonist miss girl  ,1,0.58264387,1
231,4822,4822,mass murder ff r nt sg riceechrispi commit mass murder,1,0.72250247,1
237,1076,1076,bomb hiroshima mark year sinc bomb,1,0.99874735,2
239,6744,6744,tornado tornadogiveaway  ,0,0.51822066,1
240,4233,4233,hazard possibl sneak hospit stab hazard needl inject crazi diseas vein die,0,0.99868566,2
241,1994,1994,damag indigo e car spot damag time check time give away baggag loss wy,0,0.95873857,2
